file,start_time,end_time,target_present
data/processed/external_test_set_recordings/recording-255940.flac,543.0,546.0,0.049695577
data/processed/external_test_set_recordings/recording-255940.flac,544.5,547.5,0.0034915775
data/processed/external_test_set_recordings/recording-255940.flac,546.0,549.0,0.004433795
data/processed/external_test_set_recordings/recording-255940.flac,547.5,550.5,0.006218799
data/processed/external_test_set_recordings/recording-255940.flac,549.0,552.0,0.0015306227
data/processed/external_test_set_recordings/recording-255940.flac,550.5,553.5,0.002257089
data/processed/external_test_set_recordings/recording-255940.flac,552.0,555.0,0.016199892
data/processed/external_test_set_recordings/recording-255940.flac,553.5,556.5,0.0037075402
data/processed/external_test_set_recordings/recording-255940.flac,555.0,558.0,0.002643817
data/processed/external_test_set_recordings/recording-255940.flac,556.5,559.5,0.0027786964
data/processed/external_test_set_recordings/recording-255940.flac,558.0,561.0,0.00447009
data/processed/external_test_set_recordings/recording-255940.flac,559.5,562.5,0.01063303
data/processed/external_test_set_recordings/recording-255940.flac,561.0,564.0,0.17247774
data/processed/external_test_set_recordings/recording-255940.flac,562.5,565.5,0.0043832934
data/processed/external_test_set_recordings/recording-255940.flac,564.0,567.0,0.016592648
data/processed/external_test_set_recordings/recording-255940.flac,565.5,568.5,0.0058877687
data/processed/external_test_set_recordings/recording-255940.flac,567.0,570.0,0.022811022
data/processed/external_test_set_recordings/recording-255940.flac,568.5,571.5,0.0029669998
data/processed/external_test_set_recordings/recording-255940.flac,570.0,573.0,0.0028754221
data/processed/external_test_set_recordings/recording-255940.flac,571.5,574.5,0.0026429622
data/processed/external_test_set_recordings/recording-255940.flac,573.0,576.0,0.003974812
data/processed/external_test_set_recordings/recording-255940.flac,574.5,577.5,0.0021287156
data/processed/external_test_set_recordings/recording-255940.flac,576.0,579.0,0.1529766
data/processed/external_test_set_recordings/recording-255940.flac,577.5,580.5,0.24146877
data/processed/external_test_set_recordings/recording-255940.flac,579.0,582.0,0.002294342
data/processed/external_test_set_recordings/recording-255940.flac,580.5,583.5,0.0059671863
data/processed/external_test_set_recordings/recording-255940.flac,582.0,585.0,0.010682957
data/processed/external_test_set_recordings/recording-255940.flac,583.5,586.5,0.02237063
data/processed/external_test_set_recordings/recording-255940.flac,585.0,588.0,0.0014092415
data/processed/external_test_set_recordings/recording-255940.flac,586.5,589.5,0.0013836576
data/processed/external_test_set_recordings/recording-255940.flac,588.0,591.0,0.0029123623
data/processed/external_test_set_recordings/recording-255940.flac,589.5,592.5,0.0052817925
data/processed/external_test_set_recordings/recording-255940.flac,591.0,594.0,0.011767812
data/processed/external_test_set_recordings/recording-255940.flac,592.5,595.5,0.12422912
data/processed/external_test_set_recordings/recording-255940.flac,594.0,597.0,0.004975589
data/processed/external_test_set_recordings/recording-255940.flac,595.5,598.5,0.023369083
data/processed/external_test_set_recordings/recording-255940.flac,597.0,600.0,0.06485613
data/processed/external_test_set_recordings/recording-255607.mp3,0.0,3.0,0.05150142
data/processed/external_test_set_recordings/recording-255607.mp3,1.5,4.5,0.037549768
data/processed/external_test_set_recordings/recording-255607.mp3,3.0,6.0,0.06276584
data/processed/external_test_set_recordings/recording-255607.mp3,4.5,7.5,0.051029623
data/processed/external_test_set_recordings/recording-255607.mp3,6.0,9.0,0.049885903
data/processed/external_test_set_recordings/recording-255607.mp3,7.5,10.5,0.067183435
data/processed/external_test_set_recordings/recording-255607.mp3,9.0,12.0,0.106422536
data/processed/external_test_set_recordings/recording-255607.mp3,10.5,13.5,0.06925184
data/processed/external_test_set_recordings/recording-255607.mp3,12.0,15.0,0.08063909
data/processed/external_test_set_recordings/recording-255607.mp3,13.5,16.5,0.16311665
data/processed/external_test_set_recordings/recording-255607.mp3,15.0,18.0,0.109208025
data/processed/external_test_set_recordings/recording-255607.mp3,16.5,19.5,0.10275748
data/processed/external_test_set_recordings/recording-255607.mp3,18.0,21.0,0.081256926
data/processed/external_test_set_recordings/recording-255607.mp3,19.5,22.5,0.015796596
data/processed/external_test_set_recordings/recording-255607.mp3,21.0,24.0,0.3216215
data/processed/external_test_set_recordings/recording-255607.mp3,22.5,25.5,0.20749491
data/processed/external_test_set_recordings/recording-255607.mp3,24.0,27.0,0.2940139
data/processed/external_test_set_recordings/recording-255607.mp3,25.5,28.5,0.05872756
data/processed/external_test_set_recordings/recording-255607.mp3,27.0,30.0,0.05810029
data/processed/external_test_set_recordings/recording-255607.mp3,28.5,31.5,0.060856387
data/processed/external_test_set_recordings/recording-255607.mp3,30.0,33.0,0.02714968
data/processed/external_test_set_recordings/recording-255607.mp3,31.5,34.5,0.9778602
data/processed/external_test_set_recordings/recording-255607.mp3,33.0,36.0,0.9617815
data/processed/external_test_set_recordings/recording-255607.mp3,34.5,37.5,0.09969259
data/processed/external_test_set_recordings/recording-255607.mp3,36.0,39.0,0.048475623
data/processed/external_test_set_recordings/recording-255607.mp3,37.5,40.5,0.09894506
data/processed/external_test_set_recordings/recording-255607.mp3,39.0,42.0,0.054999117
data/processed/external_test_set_recordings/recording-255607.mp3,40.5,43.5,0.078996874
data/processed/external_test_set_recordings/recording-255607.mp3,42.0,45.0,0.06478346
data/processed/external_test_set_recordings/recording-255607.mp3,43.5,46.5,0.14367397
data/processed/external_test_set_recordings/recording-255607.mp3,45.0,48.0,0.032950763
data/processed/external_test_set_recordings/recording-255607.mp3,46.5,49.5,0.0341233
data/processed/external_test_set_recordings/recording-255607.mp3,48.0,51.0,0.054157864
data/processed/external_test_set_recordings/recording-255607.mp3,49.5,52.5,0.15274684
data/processed/external_test_set_recordings/recording-255607.mp3,51.0,54.0,0.20521584
data/processed/external_test_set_recordings/recording-255607.mp3,52.5,55.5,0.042845126
data/processed/external_test_set_recordings/recording-255607.mp3,54.0,57.0,0.03317044
data/processed/external_test_set_recordings/recording-255607.mp3,55.5,58.5,0.03330666
data/processed/external_test_set_recordings/recording-255607.mp3,57.0,60.0,0.1605962
data/processed/external_test_set_recordings/recording-255607.mp3,58.5,61.5,0.09136959
data/processed/external_test_set_recordings/recording-255607.mp3,60.0,63.0,0.10015541
data/processed/external_test_set_recordings/recording-255607.mp3,61.5,64.5,0.036750406
data/processed/external_test_set_recordings/recording-255607.mp3,63.0,66.0,0.10211946
data/processed/external_test_set_recordings/recording-255607.mp3,64.5,67.5,0.05491442
data/processed/external_test_set_recordings/recording-255607.mp3,66.0,69.0,0.052870426
data/processed/external_test_set_recordings/recording-255607.mp3,67.5,70.5,0.08066268
data/processed/external_test_set_recordings/recording-255607.mp3,69.0,72.0,0.08124534
data/processed/external_test_set_recordings/recording-255607.mp3,70.5,73.5,0.039307322
data/processed/external_test_set_recordings/recording-255607.mp3,72.0,75.0,0.030528355
data/processed/external_test_set_recordings/recording-255607.mp3,73.5,76.5,0.13794158
data/processed/external_test_set_recordings/recording-255607.mp3,75.0,78.0,0.16653599
data/processed/external_test_set_recordings/recording-255607.mp3,76.5,79.5,0.11973151
data/processed/external_test_set_recordings/recording-255607.mp3,78.0,81.0,0.07010334
data/processed/external_test_set_recordings/recording-255607.mp3,79.5,82.5,0.03502755
data/processed/external_test_set_recordings/recording-255607.mp3,81.0,84.0,0.08506627
data/processed/external_test_set_recordings/recording-255607.mp3,82.5,85.5,0.07053033
data/processed/external_test_set_recordings/recording-255607.mp3,84.0,87.0,0.07930203
data/processed/external_test_set_recordings/recording-255607.mp3,85.5,88.5,0.13291451
data/processed/external_test_set_recordings/recording-255607.mp3,87.0,90.0,0.07007444
data/processed/external_test_set_recordings/recording-255607.mp3,88.5,91.5,0.03454103
data/processed/external_test_set_recordings/recording-255607.mp3,90.0,93.0,0.06802255
data/processed/external_test_set_recordings/recording-255607.mp3,91.5,94.5,0.3722479
data/processed/external_test_set_recordings/recording-255607.mp3,93.0,96.0,0.09099451
data/processed/external_test_set_recordings/recording-255607.mp3,94.5,97.5,0.12096356
data/processed/external_test_set_recordings/recording-255607.mp3,96.0,99.0,0.4130847
data/processed/external_test_set_recordings/recording-255607.mp3,97.5,100.5,0.6268163
data/processed/external_test_set_recordings/recording-255607.mp3,99.0,102.0,0.085954644
data/processed/external_test_set_recordings/recording-255607.mp3,100.5,103.5,0.20321195
data/processed/external_test_set_recordings/recording-255607.mp3,102.0,105.0,0.121721976
data/processed/external_test_set_recordings/recording-255607.mp3,103.5,106.5,0.025001414
data/processed/external_test_set_recordings/recording-255607.mp3,105.0,108.0,0.032273993
data/processed/external_test_set_recordings/recording-255607.mp3,106.5,109.5,0.13018073
data/processed/external_test_set_recordings/recording-255607.mp3,108.0,111.0,0.08350306
data/processed/external_test_set_recordings/recording-255607.mp3,109.5,112.5,0.041196495
data/processed/external_test_set_recordings/recording-255607.mp3,111.0,114.0,0.03364421
data/processed/external_test_set_recordings/recording-255607.mp3,112.5,115.5,0.11654999
data/processed/external_test_set_recordings/recording-255607.mp3,114.0,117.0,0.09843461
data/processed/external_test_set_recordings/recording-255607.mp3,115.5,118.5,0.13341643
data/processed/external_test_set_recordings/recording-255607.mp3,117.0,120.0,0.014435527
data/processed/external_test_set_recordings/recording-255607.mp3,118.5,121.5,0.019853873
data/processed/external_test_set_recordings/recording-255607.mp3,120.0,123.0,0.024796614
data/processed/external_test_set_recordings/recording-255607.mp3,121.5,124.5,0.73068523
data/processed/external_test_set_recordings/recording-255607.mp3,123.0,126.0,0.85055757
data/processed/external_test_set_recordings/recording-255607.mp3,124.5,127.5,0.035750873
data/processed/external_test_set_recordings/recording-255607.mp3,126.0,129.0,0.067533225
data/processed/external_test_set_recordings/recording-255607.mp3,127.5,130.5,0.19642295
data/processed/external_test_set_recordings/recording-255607.mp3,129.0,132.0,0.057539612
data/processed/external_test_set_recordings/recording-255607.mp3,130.5,133.5,0.035436686
data/processed/external_test_set_recordings/recording-255607.mp3,132.0,135.0,0.5549834
data/processed/external_test_set_recordings/recording-255607.mp3,133.5,136.5,0.91540205
data/processed/external_test_set_recordings/recording-255607.mp3,135.0,138.0,0.116130196
data/processed/external_test_set_recordings/recording-255607.mp3,136.5,139.5,0.029645026
data/processed/external_test_set_recordings/recording-255607.mp3,138.0,141.0,0.061284866
data/processed/external_test_set_recordings/recording-255607.mp3,139.5,142.5,0.74655503
data/processed/external_test_set_recordings/recording-255607.mp3,141.0,144.0,0.8877465
data/processed/external_test_set_recordings/recording-255607.mp3,142.5,145.5,0.021870242
data/processed/external_test_set_recordings/recording-255607.mp3,144.0,147.0,0.063698694
data/processed/external_test_set_recordings/recording-255607.mp3,145.5,148.5,0.16429219
data/processed/external_test_set_recordings/recording-255607.mp3,147.0,150.0,0.20909773
data/processed/external_test_set_recordings/recording-255607.mp3,148.5,151.5,0.28012735
data/processed/external_test_set_recordings/recording-255607.mp3,150.0,153.0,0.879282
data/processed/external_test_set_recordings/recording-255607.mp3,151.5,154.5,0.95925605
data/processed/external_test_set_recordings/recording-255607.mp3,153.0,156.0,0.24693863
data/processed/external_test_set_recordings/recording-255607.mp3,154.5,157.5,0.06798179
data/processed/external_test_set_recordings/recording-255607.mp3,156.0,159.0,0.11735876
